Angle,K_raw,G_uu,X_Bound,Y_Bound
0,7.0095819863808231,3.6817334072439611,1.2291558875442452,0
0.098174770424681035,8.1301060723673935,4.0180659510442061,1.1787172652226656,0.11609351761309911
0.19634954084936207,8.8337224722764986,4.7707000694937198,1.1378054174911425,0.22632356921056332
0.2945243112740431,8.9887278960328132,5.9107124555025639,1.1053257765096756,0.33529690860992062
0.39269908169872414,8.5533081479375195,7.3942930724027276,1.0804677585601623,0.44754439930247797
0.49087385212340517,7.58260399054421,9.1644287490883389,1.0629313494627433,0.56814864303903867
0.58904862254808621,6.2207448727638823,11.153094164207882,1.0529694710690305,0.70357170694950932
0.68722339297276724,4.6790468513495078,13.283866021114743,1.0511773975482173,0.86267899556628891
0.78539816339744828,3.203688482022665,15.474859952298601,1.0570667878414357,1.0570667878414355
0.88357293382212931,2.0377916184531921,17.641877289707622,1.061936698744615,1.2939736113715703
0.98174770424681035,1.3836969113890687,19.701640772342493,1.0244923535799795,1.533261160174527
1.0799224746714913,1.3712045600216787,21.574994844694235,0.87124641747356202,1.6299874013359574
1.1780972450961724,2.0366520626001847,23.189947560351431,0.64067893636510265,1.5467357772993997
1.2762720155208536,3.3160588189672584,24.484437192127288,0.43022788094023623,1.4182712526276746
1.3744467859455345,5.0534321124557433,25.40871722943082,0.26023704105598605,1.3082999538147342
1.4726215563702154,7.0230250871309776,25.927268108770647,0.12042065037758985,1.222651381470343
1.5707963267948966,8.9622154241838423,26.020162210660459,7.0779421225085684e-17,1.155915669307511
1.6689710972195777,10.610056467544739,25.68382966686022,-0.10861819952686728,1.102819086991579
1.7671458676442586,11.745686721913703,24.931195548410699,-0.21076384744722501,1.0595814137838224
1.8653206380689396,12.220800847064686,23.791183162401857,-0.31051257380686464,1.0236227741615864
1.9634954084936207,11.981283049423297,22.307602545501688,-0.4113806160433145,0.99316066254916902
2.0616701789183018,11.074745689450266,20.537466868816082,-0.51681264004557315,0.96688844307474275
2.1598449493429825,9.6428523220168909,18.548801453696537,-0.63054717646859659,0.94368053793535533
2.2580197197676637,7.899610380814643,16.41802959678968,-0.75681050984604836,0.92217627444944428
2.3561944901923448,6.0989436413754028,14.227035665605815,-0.89991469329363682,0.89991469329363705
2.454369260617026,4.4964753755974156,12.060018328196794,-1.0616889755158185,0.87130562466244099
2.5525440310417071,3.3113234283834614,10.000254845561919,-1.2327527411301162,0.82369904745960298
2.6507188014663878,2.6936962308435564,8.1269007732101883,-1.3768056996162923,0.73591797848542928
2.748893571891069,2.7031862740017294,6.511948057552992,-1.44104103587266,0.5968987409946297
2.8470683423157501,3.3010210350009994,5.2174584257771315,-1.4198837324281299,0.43071702134008838
2.9452431127404308,4.3574002267262175,4.2931783884736063,-1.3576789109647747,0.27005912632143975
3.043417883165112,5.6727472146676003,3.7746275091337642,-1.2896900226216432,0.12702338022373888
3.1415926535897931,7.0095819863808249,3.6817334072439616,-1.2291558875442452,1.505281823334184e-16
3.2397674240144743,8.1301060723673935,4.0180659510442061,-1.1787172652226656,-0.11609351761309909
3.3379421944391554,8.8337224722765004,4.7707000694937207,-1.1378054174911425,-0.22632356921056343
3.4361169648638361,8.988727896032815,5.9107124555025603,-1.1053257765096758,-0.33529690860992034
3.5342917352885173,8.5533081479375195,7.3942930724027249,-1.0804677585601623,-0.44754439930247786
3.6324665057131984,7.58260399054421,9.1644287490883389,-1.0629313494627433,-0.56814864303903867
3.7306412761378791,6.2207448727638877,11.153094164207877,-1.0529694710690305,-0.70357170694950899
3.8288160465625602,4.6790468513495114,13.283866021114736,-1.0511773975482173,-0.86267899556628846
3.9269908169872414,3.2036884820226694,15.474859952298605,-1.0570667878414355,-1.0570667878414353
4.0251655874119221,2.0377916184531952,17.641877289707615,-1.0619366987446155,-1.2939736113715694
4.1233403578366037,1.3836969113890671,19.701640772342493,-1.0244923535799795,-1.5332611601745274
4.2215151282612844,1.3712045600216793,21.574994844694235,-0.87124641747356224,-1.6299874013359574
4.3196898986859651,2.0366520626001789,23.189947560351413,-0.64067893636510387,-1.5467357772994001
4.4178646691106467,3.3160588189672549,24.484437192127285,-0.43022788094023656,-1.4182712526276748
4.5160394395353274,5.0534321124557344,25.408717229430813,-0.26023704105598661,-1.3082999538147344
4.614214209960009,7.0230250871309865,25.927268108770658,-0.12042065037758941,-1.2226513814703426
4.7123889803846897,8.9622154241838405,26.020162210660459,-2.1233826367525704e-16,-1.155915669307511
4.8105637508093704,10.610056467544727,25.683829666860216,0.10861819952686669,-1.1028190869915795
4.908738521234052,11.745686721913703,24.931195548410695,0.21076384744722515,-1.0595814137838224
5.0069132916587327,12.220800847064684,23.791183162401857,0.31051257380686453,-1.0236227741615864
5.1050880620834143,11.981283049423297,22.307602545501688,0.41138061604331483,-0.99316066254916879
5.203262832508095,11.074745689450266,20.537466868816082,0.51681264004557304,-0.96688844307474275
5.3014376029327757,9.6428523220168909,18.548801453696541,0.63054717646859659,-0.94368053793535556
5.3996123733574573,7.8996103808146358,16.418029596789673,0.75681050984604892,-0.92217627444944417
5.497787143782138,6.0989436413754072,14.22703566560582,0.8999146932936366,-0.89991469329363694
5.5959619142068187,4.4964753755974263,12.06001832819681,1.0616889755158172,-0.87130562466244121
5.6941366846315002,3.3113234283834614,10.000254845561919,1.232752741130116,-0.82369904745960298
5.7923114550561809,2.6936962308435546,8.1269007732101883,1.3768056996162925,-0.73591797848542961
5.8904862254808616,2.7031862740017263,6.5119480575529991,1.44104103587266,-0.59689874099463058
