Angle,K_raw,G_uu,X_Bound,Y_Bound
0,7.0095819863808231,3.6817334072439611,1.2291558875442452,0
0.098174770424681035,5.3471365032087048,3.3940883424877955,1.3088906943986209,0.12891448133245337
0.19634954084936207,3.8260095179944016,3.299793455708377,1.4025469996910263,0.27898394406977844
0.2945243112740431,2.5605814548566936,3.402472446523455,1.5129696197150624,0.45895431653922614
0.39269908169872414,1.6195649132734147,3.6981794188990516,1.6379315624140727,0.67845346739086265
0.49087385212340517,1.0203066406247587,4.1755505197211482,1.7550000433321438,0.93806706675515272
0.58904862254808621,0.73098547041875483,4.8162406452979516,1.798453408098865,1.2016881485848205
0.68722339297276724,0.68018565676404141,5.5956284334067075,1.702387787660842,1.3971135510989778
0.78539816339744828,0.77220642463255318,6.4837624484361029,1.5086261980657134,1.5086261980657132
0.88357293382212931,0.90560647846703457,7.4465121982598523,1.3006297759003953,1.5848219674193309
0.98174770424681035,0.99200748135289007,8.4468797499085078,1.1133718263113355,1.6662786912469445
1.0799224746714913,0.97216472406862386,9.4464215393848008,0.94947077806825375,1.7763348866049888
1.1780972450961724,0.82675784397703533,10.406725736268648,0.80264790271591113,1.9377634525470728
1.2762720155208536,0.58019073651962461,11.290888388818601,0.66521404503894244,2.1929168208741916
1.3744467859455345,0.29678916320149923,12.064931622141295,0.52863231941251043,2.6576141361965986
1.4726215563702154,0.069978283761038443,12.699109388868584,0.38114585543070456,3.8698388127188701
1.5707963267948966,0.0061272964760838858,13.169050593076122,4.3771721572505621e-16,7.1484646190201442
1.6689710972195777,0.20559494803386197,13.456695657832292,-0.29112460594374218,2.9558377281723001
1.7671458676442586,0.74396765610510152,13.550990544611706,-0.42012372499952066,2.1121045942691103
1.8653206380689396,1.6564804265763504,13.448311553796632,-0.51174962210663921,1.6870124176767263
1.9634954084936207,2.9281488140931478,13.152604581421036,-0.58508824136049298,1.4125279674775253
2.0616701789183018,4.4912873250983729,12.675233480598941,-0.64762537632855621,1.2116218592463117
2.1598449493429825,6.2309750973903135,12.034543355022135,-0.70328274204947083,1.0525370045344253
2.2580197197676637,7.9978227092987506,11.255155566913382,-0.75447634730041768,0.91933208915829778
2.3561944901923448,9.6262782145796475,10.367021551883983,-0.80287954867416811,0.80287954867416822
2.454369260617026,10.955855992359512,9.4042718020602312,-0.84977467438287324,0.69739205224935485
2.5525440310417071,11.852209266616715,8.4039042504115766,-0.89624459511126853,0.59885149280398087
2.6507188014663878,12.224967316567444,7.4043624609352889,-0.94329576177524133,0.50420208916405185
2.748893571891069,12.03972235072551,6.4440582640514421,-0.99195329336096827,0.41088050735077064
2.8470683423157501,11.322409219826353,5.5598956115014859,-1.043350298500763,0.31649685289093726
2.9452431127404308,10.155444191058541,4.7858523781787961,-1.0988267010150989,0.21857022043889338
3.043417883165112,8.666207272245277,4.1516746114515053,-1.1600492559314157,0.1142548791801196
3.1415926535897931,7.0095819863808266,3.6817334072439616,-1.2291558875442452,1.505281823334184e-16
3.2397674240144743,5.3471365032087048,3.3940883424877963,-1.3088906943986209,-0.12891448133245337
3.3379421944391554,3.8260095179943994,3.299793455708377,-1.4025469996910265,-0.27898394406977867
3.4361169648638361,2.5605814548566967,3.402472446523455,-1.5129696197150622,-0.45895431653922564
3.5342917352885173,1.6195649132734156,3.6981794188990498,-1.6379315624140727,-0.67845346739086232
3.6324665057131984,1.0203066406247587,4.1755505197211482,-1.7550000433321438,-0.93806706675515272
3.7306412761378791,0.73098547041875539,4.8162406452979498,-1.798453408098865,-1.2016881485848199
3.8288160465625602,0.68018565676404097,5.5956284334067039,-1.7023877876608426,-1.3971135510989778
3.9269908169872414,0.77220642463255351,6.4837624484361012,-1.5086261980657136,-1.5086261980657132
4.0251655874119221,0.90560647846703413,7.4465121982598479,-1.3006297759003964,-1.5848219674193309
4.1233403578366037,0.99200748135288996,8.4468797499085078,-1.1133718263113352,-1.6662786912469445
4.2215151282612844,0.97216472406862409,9.4464215393848008,-0.94947077806825386,-1.7763348866049888
4.3196898986859651,0.82675784397703644,10.406725736268641,-0.80264790271591191,-1.9377634525470715
4.4178646691106467,0.58019073651962483,11.290888388818599,-0.66521404503894266,-2.1929168208741912
4.5160394395353274,0.29678916320150006,12.064931622141291,-0.52863231941251099,-2.6576141361965959
4.614214209960009,0.069978283761037929,12.699109388868585,-0.38114585543070406,-3.8698388127188781
4.7123889803846897,0.0061272964760838329,13.169050593076122,-1.3131516471751711e-15,-7.1484646190201593
4.8105637508093704,0.2055949480338598,13.456695657832292,0.29112460594374123,-2.9558377281723076
4.908738521234052,0.7439676561051024,13.550990544611711,0.42012372499952072,-2.1121045942691099
5.0069132916587327,1.6564804265763489,13.448311553796632,0.5117496221066391,-1.6870124176767267
5.1050880620834143,2.9281488140931535,13.152604581421036,0.58508824136049309,-1.4125279674775242
5.203262832508095,4.4912873250983703,12.675233480598941,0.64762537632855621,-1.2116218592463119
5.3014376029327757,6.2309750973903091,12.034543355022137,0.70328274204947083,-1.0525370045344256
5.3996123733574573,7.9978227092987613,11.255155566913379,0.75447634730041768,-0.91933208915829723
5.497787143782138,9.6262782145796475,10.367021551883985,0.80287954867416789,-0.80287954867416833
5.5959619142068187,10.955855992359501,9.4042718020602365,0.84977467438287302,-0.69739205224935563
5.6941366846315002,11.852209266616715,8.4039042504115766,0.89624459511126831,-0.59885149280398087
5.7923114550561809,12.224967316567438,7.4043624609352889,0.94329576177524133,-0.50420208916405196
5.8904862254808616,12.039722350725507,6.4440582640514457,0.99195329336096816,-0.41088050735077114
5.9886609959055432,11.322409219826353,5.5598956115014877,1.043350298500763,-0.31649685289093732
6.0868357663302239,10.155444191058535,4.7858523781787952,1.0988267010150992,-0.21857022043889354
6.1850105367549055,8.6662072722452734,4.1516746114515044,1.1600492559314159,-0.11425487918011924
