0.001,4.894240018339425e-39
0.00101,4.6934165664794084e-39
0.00102,4.502934737956962e-39
0.00103,4.322158583591911e-39
0.00104,4.1504974990043054e-39
0.00105,3.987402556253137e-39
0.00106,3.832363166626424e-39
0.00107,3.6849040416604636e-39
0.00108,3.544582423032764e-39
0.00109,3.4109855551223755e-39
0.0011,3.2837283768154994e-39
0.00111,3.162451411598852e-39
0.00112,3.046818837167609e-39
0.00113,2.9365167177128394e-39
0.00114,2.8312513837754226e-39
0.00115,2.7307479460847454e-39
0.00116,2.634748931164269e-39
0.00117,2.5430130277015908e-39
0.00118,2.4553139337654396e-39
0.00119,2.3714392959210825e-39
0.0012,2.2911897321623565e-39
0.00121,2.214377931354243e-39
0.00122,2.1408278225752592e-39
0.00123,2.0703738083724944e-39
0.00124,2.00286005650212e-39
0.00125,1.93813984523146e-39
0.00126,1.8760749577314686e-39
0.00127,1.8165351214961144e-39
0.00128,1.7593974890926262e-39
0.00129,1.7045461568779727e-39
0.0013,1.651871718616236e-39
0.00131,1.6012708512019457e-39
0.00132,1.5526459299390432e-39
0.00133,1.505904671046527e-39
0.00134,1.460959799262422e-39
0.00135,1.4177287385995626e-39
0.00136,1.376133324471722e-39
0.00137,1.3360995355584399e-39
0.00138,1.2975572439131364e-39
0.00139,1.2604399819429707e-39
0.0014,1.2246847250016264e-39
0.00141,1.1902316884389443e-39
0.00142,1.1570241380449201e-39
0.00143,1.1250082129110069e-39
0.00144,1.0941327598095923e-39
0.00145,1.0643491782637566e-39
0.00146,1.0356112755445016e-39
0.00147,1.0078751308921977e-39
0.00148,9.810989683134855e-40
0.00149,9.552430373547971e-40
0.0015,9.30269501299426e-40
0.00151,9.061423322770339e-40
0.00152,8.828272128129738e-40
0.00153,8.602914433802023e-40
0.00154,8.38503855549017e-40
0.00155,8.174347303597452e-40
0.00156,7.970557215709726e-40
0.00157,7.77339783461205e-40
0.00158,7.582611028851584e-40
0.00159,7.397950353073099e-40
0.0016,7.219180445551733e-40
0.00161,7.046076460529891e-40
0.00162,6.87842353313401e-40
0.00163,6.716016274802281e-40
0.00164,6.558658297298608e-40
0.00165,6.406161763520651e-40
0.00166,6.258346963433221e-40
0.00167,6.115041913571796e-40
0.00168,5.976081978666512e-40
0.00169,5.841309514034638e-40
0.0017,5.710573527479949e-40
0.00171,5.583729359521397e-40
0.00172,5.460638380851411e-40
0.00173,5.341167705996278e-40
0.00174,5.225189922218329e-40
0.00175,5.112582832761911e-40
0.00176,5.003229213603081e-40
0.00177,4.89701658291697e-40
0.00178,4.7938369825267085e-40
0.00179,4.69358677064466e-40
0.0018,4.596166425260031e-40
0.00181,4.501480357567487e-40
0.00182,4.409436734869041e-40
0.00183,4.319947312416727e-40
0.00184,4.232927273696329e-40
0.00185,4.148295078683056e-40
0.00186,4.0659723196286096e-40
0.00187,3.985883583965758e-40
0.00188,3.907956323941522e-40
0.00189,3.8321207326132875e-40
0.0019,3.75830962586396e-40
0.00191,3.686458330112672e-40
0.00192,3.6165045754166103e-40
0.00193,3.548388393677296e-40
0.00194,3.4820520216814566e-40
0.00195,3.417439808722196e-40
0.00196,3.3544981285608423e-40
0.00197,3.293175295503629e-40
0.00198,3.2334214843801977e-40
0.00199,3.175188654223018e-40
0.002,3.118430475458183e-40
0.00201,3.0631022604286316e-40
0.00202,3.009160897080893e-40
0.00203,2.9565647856558022e-40
0.00204,2.905273778232476e-40
0.00205,2.8552491209831076e-40
