Angle,K_raw,G_uu,X_Bound,Y_Bound
0.0,9.79465422121466e12,1.613368224211371e11,0.0011305316324213552,0.0
0.09817477042468103,1.3989125542426035e13,1.9281207506033563e11,0.0010291674827552324,0.00010136414966612297
0.19634954084936207,1.872555191463011e13,2.2307775139213483e11,0.0009429643593486689,0.00018756727307268626
0.2945243112740431,2.370109203977349e13,2.5097075844829053e11,0.0008674066897475983,0.00026312494267375687
0.39269908169872414,2.854371417021866e13,2.754191836102131e11,0.0007994065836310375,0.0003311250487903176
0.4908738521234052,3.2854021975825496e13,2.954834876097645e11,0.0007367373269147842,0.00039379430550657104
0.5890486225480862,3.625307566743217e13,3.103926104964337e11,0.0006777041779119381,0.000452827454509417
0.6872233929727672,3.842942698693819e13,3.1957360303881836e11,0.0006209396397191001,0.000509591992702255
0.7853981633974483,3.917861688485866e13,3.226736448422743e11,0.0005652658162106776,0.0005652658162106775
0.8835729338221293,3.842942698693816e13,3.1957360303881824e11,0.000509591992702255,0.0006209396397191001
0.9817477042468103,3.625307566743217e13,3.103926104964337e11,0.0004528274545094171,0.0006777041779119381
1.0799224746714913,3.2854021975825516e13,2.9548348760976465e11,0.00039379430550657115,0.000736737326914784
1.1780972450961724,2.854371417021866e13,2.754191836102131e11,0.00033112504879031764,0.0007994065836310375
1.2762720155208536,2.370109203977349e13,2.5097075844829053e11,0.00026312494267375687,0.0008674066897475984
1.3744467859455345,1.8725551914630125e13,2.2307775139213495e11,0.00018756727307268632,0.0009429643593486688
1.4726215563702154,1.3989125542426035e13,1.9281207506033563e11,0.00010136414966612315,0.0010291674827552324
1.5707963267948966,9.79465422121466e12,1.613368224211371e11,6.922509724898224e-20,0.0011305316324213552
1.6689710972195777,6.345756558212445e12,1.2986156978193858e11,-0.00012351257373639817,0.0012540442061577534
1.7671458676442586,3.7325443298155454e12,9.959589345013943e10,-0.00028071426176803357,0.0014112458941893888
1.8653206380689396,1.934618727666854e12,7.170288639398383e10,-0.0004922721436022253,0.0016228037760235806
1.9634954084936207,8.40248493425333e11,4.725446123206123e10,-0.0007994065836310375,0.0019299382160523927
2.061670178918302,2.7819258402212756e11,2.7190157232509644e10,-0.0012981658504508519,0.002428697482872207
2.1598449493429825,5.675341541015155e10,1.2281034345840504e10,-0.002276517345174009,0.0034070489775953642
2.2580197197676637,3.616239711330657e9,3.100041803455963e9,-0.0051739743300671165,0.006304505962488472
2.356194490192345,1.4880928432613758e-51,1.988629871572185e-21,-7.200414384316523e12,7.200414384316525e12
2.454369260617026,3.616239711330637e9,3.100041803455955e9,-0.006304505962488481,0.005173974330067125
2.552544031041707,5.675341541015137e10,1.228103434584048e10,-0.0034070489775953673,0.002276517345174012
2.650718801466388,2.7819258402212683e11,2.7190157232509605e10,-0.0024286974828722084,0.0012981658504508532
2.748893571891069,8.402484934253324e11,4.725446123206122e10,-0.0019299382160523932,0.000799406583631038
2.84706834231575,1.9346187276668516e12,7.170288639398378e10,-0.0016228037760235808,0.0004922721436022257
2.945243112740431,3.732544329815538e12,9.959589345013931e10,-0.0014112458941893896,0.00028071426176803433
3.043417883165112,6.345756558212437e12,1.298615697819385e11,-0.0012540442061577538,0.00012351257373639844
3.141592653589793,9.794654221214656e12,1.613368224211371e11,-0.0011305316324213555,1.384501944979645e-19
3.2397674240144743,1.3989125542426035e13,1.9281207506033563e11,-0.0010291674827552324,-0.00010136414966612296
3.3379421944391554,1.8725551914630125e13,2.2307775139213495e11,-0.0009429643593486688,-0.00018756727307268635
3.436116964863836,2.370109203977349e13,2.5097075844829053e11,-0.0008674066897475984,-0.00026312494267375665
3.5342917352885173,2.854371417021866e13,2.754191836102131e11,-0.0007994065836310376,-0.0003311250487903175
3.6324665057131984,3.2854021975825496e13,2.954834876097645e11,-0.0007367373269147842,-0.00039379430550657104
3.730641276137879,3.625307566743217e13,3.103926104964337e11,-0.0006777041779119383,-0.0004528274545094168
3.8288160465625602,3.842942698693816e13,3.1957360303881824e11,-0.0006209396397191002,-0.0005095919927022549
3.9269908169872414,3.917861688485868e13,3.226736448422743e11,-0.0005652658162106776,-0.0005652658162106774
4.025165587411922,3.842942698693819e13,3.1957360303881836e11,-0.0005095919927022554,-0.0006209396397190998
4.123340357836604,3.625307566743217e13,3.103926104964337e11,-0.000452827454509417,-0.0006777041779119381
4.221515128261284,3.2854021975825516e13,2.9548348760976465e11,-0.0003937943055065712,-0.000736737326914784
4.319689898685965,2.854371417021868e13,2.7541918361021313e11,-0.000331125048790318,-0.0007994065836310372
4.417864669110647,2.370109203977349e13,2.5097075844829053e11,-0.000263124942673757,-0.0008674066897475983
