Angle,K_raw,G_uu,X_Bound,Y_Bound
0.0,3531.907509692996,413.3929898777286,0.2594344619993411,0.0
0.09817477042468103,3461.5595912929384,386.61591224683883,0.2594870834421739,0.02555724700127729
0.19634954084936207,3256.07015511826,353.7876298895718,0.2596752130489555,0.051652611377384805
0.2945243112740431,2935.305330289538,316.1697152866046,0.26001687572878324,0.07887525693426886
0.39269908169872414,2529.5807892219873,275.20780379975974,0.2605452758201801,0.10792138685695742
0.4908738521234052,2075.7580924574067,232.47603871577218,0.2613157732450903,0.1396761907990927
0.5890486225480862,1612.589986245272,189.6165778025693,0.26241906738095533,0.17534281500665944
0.6872233929727672,1175.9865069207203,148.27648610718308,0.26400659621387274,0.2166646141515914
0.7853981633974483,794.8777814789626,110.0444401696767,0.2663421544266559,0.2663421544266559
0.8835729338221293,488.25227282897276,76.38967607465008,0.26991530065397684,0.32889274545700936
0.9817477042468103,263.76593192764324,48.60552753246603,0.275717472655665,0.4126403584440325
1.0799224746714913,118.07635763423693,27.759723790070638,0.28600645208081565,0.5350804367659535
1.1780972450961724,38.79345850115884,14.653357394822685,0.306676170403578,0.7403817698449602
1.2762720155208536,7.694237918216993,9.790098657156664,0.3485882185844838,1.149141353513866
1.3744467859455345,4.661226972254687,13.356839883014146,0.26554654701748115,1.3349926428186358
1.4726215563702154,11.700236811922856,25.21651320733692,0.10599450729264694,1.0761802926928923
1.5707963267948966,16.38906210178397,44.91335803525274,6.086565871470627e-17,0.9940116408597698
1.6689710972195777,14.20484559699021,71.69043566614265,-0.10097710003969453,1.0252377019496435
1.7671458676442586,9.359020895858038,104.51871802340958,-0.2230787061889826,1.1214923894762114
1.8653206380689396,14.007095652267168,142.1366326263766,-0.3001007523273757,0.9892995985933769
1.9634954084936207,45.959307044034844,183.09854411322146,-0.2939519112368031,0.7096626907933823
2.061670178918302,125.25754346789681,225.83030919720926,-0.2818159666512567,0.5272405899457281
2.1598449493429825,270.16701268856116,268.68977011041187,-0.2740696114221802,0.41017415982592653
2.2580197197676637,493.2296708311167,310.0298618057982,-0.26923174986700743,0.3280598364131689
