Angle,K_raw,G_uu,X_Bound,Y_Bound
0.0,2.494967998928057e16,2.6905515496388477e12,0.00015913428265423559,0.0
0.09817477042468103,2.451882760577952e16,2.670720657313474e12,0.00015905919231547425,1.5665963068008134e-5
0.19634954084936207,2.317479359691979e16,2.5999624283057188e12,0.0001589827358643628,3.162363236327526e-5
0.2945243112740431,2.1043955092941544e16,2.4809960616746763e12,0.00015890333601295775,4.820279999367391e-5
0.39269908169872414,1.8321864751541984e16,2.318393368172872e12,0.00015881917047987844,6.578505437761035e-5
0.4908738521234052,1.5248431202052856e16,2.1184030781229382e12,0.00015872799070753454,8.484187862027098e-5
0.5890486225480862,1.2078101258741316e16,1.8887107062156487e12,0.0001586268538947578,0.0001059910751728229
0.6872233929727672,9.049325678247354e15,1.6381432014904324e12,0.00015851169425075106,0.00013008718556990867
0.7853981633974483,6.357641786936952e15,1.3763297326340054e12,0.00015837658863296656,0.00015837658863296654
0.8835729338221293,4.136110259484855e15,1.1133316444278333e12,0.00015821240981956063,0.00019278237915690437
0.9817477042468103,2.4456921777067635e15,8.592558059106548e11,0.00015800415789133147,0.00023646993322527443
1.0799224746714913,1.2766227034653945e15,6.238662090693118e11,0.000157725141831261,0.00029508298559710735
1.1780972450961724,5.60162792056815e14,4.1620874410241003e11,0.00015732259149901247,0.00037981033406459804
1.2762720155208536,1.8854537200349988e14,2.4426357093298022e11,0.0001566751570015346,0.0005164887749501091
1.3744467859455345,3.971500579097267e13,1.146384461379598e11,0.00015542721444600794,0.0007813853733355286
1.4726215563702154,2.7744060676944536e12,3.231479056861322e10,0.0001518936145619564,0.0015422017494373269
1.5707963267948966,9.605507329436826e-21,4.5625614083275104e8,1.2370315457588889e-11,202022.58261241665
1.6689710972195777,1.8776342117498872e12,2.0287148466206238e10,-0.00016746701368743788,0.0017003211242725812
1.7671458676442586,3.274628120824354e13,9.10453774739619e10,-0.0001631079857180528,0.0008199992180814659
1.8653206380689396,1.661463332193643e14,2.100117441050036e11,-0.00016170796712270416,0.0005330797264690788
1.9634954084936207,5.10617030035252e14,3.726144376068081e11,-0.00016100739833222632,0.0003887062446960681
2.061670178918302,1.188220780036275e15,5.726047276567415e11,-0.00016058030620520638,0.00030042462243478826
2.1598449493429825,2.309254137676127e15,8.02297099564031e11,-0.00016028800797230716,0.0002398879564175269
2.2580197197676637,3.947253174563519e15,1.0528646042892474e12,-0.00016007179933392085,0.00019504805183559373
2.356194490192345,6.118413685675814e15,1.3146780731456748e12,-0.00015990251274702454,0.00015990251274702457
2.454369260617026,8.768919962417222e15,1.5776761613518462e12,-0.00015976396712258752,0.00013111489935615494
2.552544031041707,1.1772503406058556e16,1.831751999869026e12,-0.00015964641523787137,0.00010667232428233967
2.650718801466388,1.493901133226704e16,2.0671415967103687e12,-0.00015954358466473736,8.527782267281011e-5
2.748893571891069,1.803309088825929e16,2.27479906167727e12,-0.00015945120245290813,6.604685059269269e-5
2.84706834231575,2.0800538107800704e16,2.4467442348467e12,-0.00015936619876960535,4.834320787586832e-5
2.945243112740431,2.299866505968492e16,2.5763693596417207e12,-0.00015928624629435613,3.168400434142971e-5
3.043417883165112,2.442638220301477e16,2.6586930152110674e12,-0.00015920947519336304,1.5680764639551992e-5
3.141592653589793,2.494967998928057e16,2.6905515496388477e12,-0.00015913428265423559,1.948832898871198e-20
3.2397674240144743,2.451882760577952e16,2.670720657313474e12,-0.00015905919231547425,-1.5665963068008134e-5
3.3379421944391554,2.317479359691979e16,2.5999624283057188e12,-0.0001589827358643628,-3.162363236327528e-5
3.436116964863836,2.1043955092941544e16,2.4809960616746763e12,-0.00015890333601295778,-4.820279999367387e-5
3.5342917352885173,1.8321864751542004e16,2.3183933681728735e12,-0.0001588191704798784,-6.57850543776103e-5
3.6324665057131984,1.5248431202052856e16,2.1184030781229382e12,-0.00015872799070753454,-8.484187862027098e-5
3.730641276137879,1.207810125874132e16,1.888710706215649e12,-0.00015862685389475786,-0.00010599107517282286
3.8288160465625602,9.04932567824736e15,1.638143201490433e12,-0.00015851169425075106,-0.00013008718556990862
3.9269908169872414,6.357641786936952e15,1.3763297326340054e12,-0.0001583765886329666,-0.00015837658863296654
4.025165587411922,4.136110259484867e15,1.1133316444278347e12,-0.00015821240981956063,-0.00019278237915690418
4.123340357836604,2.4456921777067635e15,8.592558059106548e11,-0.00015800415789133144,-0.00023646993322527443
4.221515128261284,1.2766227034653965e15,6.238662090693123e11,-0.00015772514183126098,-0.00029508298559710724
4.319689898685965,5.601627920568178e14,4.1620874410241113e11,-0.00015732259149901247,-0.00037981033406459745
4.417864669110647,1.885453720035003e14,2.4426357093298056e11,-0.00015667515700153458,-0.0005164887749501088
4.516039439535327,3.971500579097291e13,1.1463844613796011e11,-0.000155427214446008,-0.0007813853733355274
4.614214209960009,2.7744060676944194e12,3.231479056861303e10,-0.00015189361456195634,-0.0015422017494373314
4.71238898038469,8.25761509047686e-20,4.5625614083275867e8,-2.1672970886303124e-11,-117982.15834635038
4.81056375080937,1.8776342117498408e12,2.028714846620597e10,0.00016746701368743798,-0.0017003211242725919
4.908738521234052,3.274628120824361e13,9.104537747396198e10,0.00016310798571805282,-0.0008199992180814655
5.006913291658733,1.6614633321936406e14,2.1001174410500342e11,0.00016170796712270416,-0.000533079726469079
5.105088062083414,5.1061703003525356e14,3.726144376068087e11,0.00016100739833222632,-0.0003887062446960677
5.203262832508095,1.1882207800362742e15,5.726047276567412e11,0.00016058030620520636,-0.0003004246224347883
5.301437602932776,2.309254137676125e15,8.022970995640305e11,0.00016028800797230716,-0.00023988795641752698
5.399612373357457,3.9472531745635265e15,1.0528646042892483e12,0.00016007179933392085,-0.0001950480518355936
5.497787143782138,6.118413685675809e15,1.3146780731456748e12,0.00015990251274702454,-0.00015990251274702462
5.595961914206819,8.768919962417205e15,1.5776761613518447e12,0.0001597639671225875,-0.0001311148993561551
5.6941366846315,1.1772503406058552e16,1.8317519998690254e12,0.00015964641523787135,-0.00010667232428233967
5.792311455056181,1.4939011332267024e16,2.0671415967103677e12,0.00015954358466473736,-8.527782267281013e-5
5.890486225480862,1.8033090888259268e16,2.2747990616772686e12,0.00015945120245290813,-6.60468505926928e-5
5.988660995905543,2.0800538107800704e16,2.4467442348467e12,0.00015936619876960535,-4.834320787586834e-5
6.086835766330224,2.2998665059684892e16,2.5763693596417197e12,0.00015928624629435616,-3.168400434142974e-5
6.1850105367549055,2.442638220301477e16,2.6586930152110674e12,0.00015920947519336307,-1.568076463955194e-5
